title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК «Парк Победы»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Пешкова,14",1,35.0,18,25,5400000.0
Квартира,ЖК «Микрорайон Любимово»,"Краснодарский край,Краснодар,Прикубанский,Любимово мкр,16",1,36.7,3,24,3280000.0
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",1,44.55,6,24,6675000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,1",1,36.1,10,16,4100000.0
Квартира,ЖК «Ракурс»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Ростовского,8к2",1,31.0,6,16,2000000.0
Квартира,ЖК «Зеленая территория»,"Краснодарский край,Краснодар,Прикубанский,Жилой комплекс Зеленая тер.",1,33.05,7,9,6161842.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Наставников,14",1,38.0,9,16,4650000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Красина,9/1к2",3,91.5,9,11,10430000.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",1,35.29,6,8,4095358.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,2",2,60.5,6,6,3240000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,Солнечный мкр,улица Архитектора Петина,12",2,64.2,2,11,5400000.0
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,Образцово мкр",2,42.6,3,18,7199400.0
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",2,57.0,6,17,11400000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный,улица Совхозная,18",1,37.5,7,14,4000000.0
Квартира,ЖК «Екатерининский парк»,"Краснодарский край,Краснодар,Прикубанский,мкр. Фестивальный",1,35.6,2,17,7476000.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Западный обход,39/2к3",1,34.1,3,16,3950000.0
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",2,57.34,3,24,6375061.0
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Боспорская,2",2,51.0,15,18,5620000.0
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",1,40.58,2,24,5264038.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Промышленная,38",2,54.0,3,5,4350000.0
Квартира,ЖК «Галактика»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Уральская улица,71",2,60.4,14,24,7852000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,Имени Демьяна Бедного жилмассив,улица Степная,1/1к1",2,64.0,9,18,4730000.0
Квартира,ЖК «Зеленая территория»,"Краснодарский край,Краснодар,Прикубанский,Жилой комплекс Зеленая тер.",2,61.4,4,9,7982000.0
Квартира,ЖК «Парк Победы»,"Краснодарский край,Краснодар,Прикубанский,улица Героя Пешкова,14",1,35.0,18,25,5400000.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Молодежный-2 ЖК",2,46.58,3,8,5554665.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Московский,улица Им. Артюшкова В.Д.,1",1,36.1,10,16,4100000.0
